x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.01	0.0	0.34814692739784153	0.0	0.0	0.02396983191436572	0.006697920251180454	0.014904971492135053	-0.004356478569619849	0.0	0.0
-4.95	0.01066	0.0	0.35119764906995554	0.0	0.0	0.024092080471406745	0.006840428370624392	0.014962649765401749	-0.004450978095910339	0.0	0.0
-4.95	0.01132	0.0	0.3542483707420696	0.0	0.0	0.02421432902844777	0.006982936490068332	0.015020328038668446	-0.004545477622200829	0.0	0.0
-4.95	0.011980000000000001	0.0	0.35729909241418367	0.0	0.0	0.0243365775854888	0.00712544460951227	0.01507800631193514	-0.004639977148491319	0.0	0.0
-4.95	0.01264	0.0	0.36046917195037786	0.0	0.0	0.024455837822668837	0.007265010340314486	0.015133973749524923	-0.0047316802491488286	0.0	0.0
-4.95	0.0133	0.0	0.36401597474507524	0.0	0.0	0.024565666175287635	0.007395289156966263	0.015184541362009443	-0.0048145571314022395	0.0	0.0
-4.95	0.01396	0.0	0.36756277753977257	0.0	0.0	0.02467549452790643	0.007525567973618039	0.015235108974493962	-0.004897434013655651	0.0	0.0
-4.95	0.014620000000000001	0.0	0.3711095803344699	0.0	0.0	0.024785322880525224	0.007655846790269816	0.015285676586978481	-0.004980310895909063	0.0	0.0
-4.95	0.01528	0.0	0.3745979473515552	0.0	0.0	0.024889496116669095	0.007780561516031439	0.01533301073798226	-0.0050600272828137055	0.0	0.0
-4.95	0.01594	0.0	0.3780233132959027	0.0	0.0	0.024987572430363442	0.007899277456302117	0.015376858813327118	-0.005136336260670457	0.0	0.0
-4.95	0.0166	0.0	0.38144867924025017	0.0	0.0	0.025085648744057793	0.008017993396572796	0.015420706888671972	-0.005212645238527208	0.0	0.0
-4.95	0.01726	0.0	0.38487404518459756	0.0	0.0	0.02518372505775214	0.008136709336843472	0.015464554964016828	-0.00528895421638396	0.0	0.0
-4.95	0.01792	0.0	0.38959013364602285	0.0	0.0	0.025273780809586564	0.008247540308327368	0.015503823542979755	-0.005360775800605879	0.0	0.0
-4.95	0.01858	0.0	0.394803688077572	0.0	0.0	0.025360745303204143	0.00835533228142469	0.015541327107712149	-0.005430867868531042	0.0	0.0
-4.95	0.01924	0.0	0.4000172425091211	0.0	0.0	0.02544770979682172	0.008463124254522012	0.015578830672444541	-0.005500959936456204	0.0	0.0
-4.95	0.0199	0.0	0.4052307969406702	0.0	0.0	0.025534674290439298	0.008570916227619333	0.015616334237176935	-0.005571052004381367	0.0	0.0
-4.95	0.020560000000000002	0.0	0.4100688170213843	0.0	0.0	0.02561153456971972	0.008668784207293851	0.01564807762067789	-0.0056350077330708515	0.0	0.0
-4.95	0.021220000000000003	0.0	0.41489216779151894	0.0	0.0	0.025688000153127593	0.008766264530975293	0.01567959599709949	-0.005698723761008944	0.0	0.0
-4.95	0.02188	0.0	0.41971551856165357	0.0	0.0	0.02576446573653547	0.00886374485465673	0.01571111437352109	-0.005762439788947036	0.0	0.0
-4.95	0.022539999999999998	0.0	0.42454614040126837	0.0	0.0	0.02583891902754346	0.008959250902364668	0.015741487578173903	-0.0058249902117790036	0.0	0.0
-4.95	0.0232	0.0	0.4294053079210649	0.0	0.0	0.0259054722076482	0.009047006088843297	0.015767364923290002	-0.0058829645553054475	0.0	0.0
-4.95	0.02386	0.0	0.43426447544086144	0.0	0.0	0.02597202538775294	0.009134761275321925	0.0157932422684061	-0.005940938898831891	0.0	0.0
-4.95	0.02452	0.0	0.4391236429606579	0.0	0.0	0.026038578567857677	0.009222516461800553	0.015819119613522198	-0.005998913242358334	0.0	0.0
-4.95	0.02518	0.0	0.44453346088307255	0.0	0.0	0.02610098335256521	0.00930620659131792	0.015842640704584725	-0.0060544520043976854	0.0	0.0
-4.95	0.025840000000000002	0.0	0.4506339250731777	0.0	0.0	0.026158185065079637	0.009384798174816073	0.015863206493952946	-0.006106935969317633	0.0	0.0
-4.95	0.026500000000000003	0.0	0.4567343892632827	0.0	0.0	0.026215386777594062	0.009463389758314228	0.01588377228332117	-0.00615941993423758	0.0	0.0
-4.95	0.027160000000000004	0.0	0.4628348534533878	0.0	0.0	0.026272588490108488	0.009541981341812382	0.015904338072689393	-0.0062119038991575275	0.0	0.0
-4.95	0.027819999999999998	0.0	0.4680587357710461	0.0	0.0	0.026323758649505882	0.009614670801290843	0.01592148533337958	-0.006260851663715776	0.0	0.0
-4.95	0.02848	0.0	0.4728780418398829	0.0	0.0	0.02637214501515695	0.009684636203529448	0.01593705481160298	-0.006308167335799394	0.0	0.0
-4.95	0.02914	0.0	0.47769734790871976	0.0	0.0	0.026420531380808028	0.009754601605768052	0.015952624289826384	-0.006355483007883013	0.0	0.0
-4.95	0.0298	0.0	0.4825166539775566	0.0	0.0	0.026468917746459097	0.009824567008006657	0.015968193768049786	-0.006402798679966632	0.0	0.0
-4.95	0.03046	0.0	0.4886711626658203	0.0	0.0	0.02650962525793984	0.009887030139191663	0.015979421377212068	-0.006445622373791378	0.0	0.0
-4.95	0.031120000000000002	0.0	0.49493422441257395	0.0	0.0	0.02654970847233357	0.009948883329640603	0.015990295988889708	-0.006488080866131663	0.0	0.0
-4.95	0.03178	0.0	0.5011972861593277	0.0	0.0	0.026589791686727295	0.010010736520089544	0.016001170600567344	-0.0065305393584719484	0.0	0.0
-4.95	0.032440000000000004	0.0	0.5073884785543891	0.0	0.0	0.02662858237536069	0.010071329119572002	0.01601131628875394	-0.006572241333128509	0.0	0.0
-4.95	0.0331	0.0	0.5132170574022756	0.0	0.0	0.026660851684021502	0.010125561464632678	0.016017784226599337	-0.006610126332198999	0.0	0.0
-4.95	0.03376	0.0	0.5190456362501623	0.0	0.0	0.02669312099268232	0.010179793809693352	0.01602425216444473	-0.006648011331269491	0.0	0.0
-4.95	0.03442	0.0	0.5248742150980489	0.0	0.0	0.026725390301343136	0.010234026154754028	0.016030720102290133	-0.006685896330339981	0.0	0.0
-4.95	0.03508	0.0	0.5303275215723577	0.0	0.0	0.026754676652880907	0.010285354950049529	0.01603551066480448	-0.006722036903513581	0.0	0.0
-4.95	0.03574	0.0	0.5352318184630992	0.0	0.0	0.02677959904862756	0.010332435959577464	0.016037847289334533	-0.006755625446208394	0.0	0.0
-4.95	0.0364	0.0	0.5401361153538408	0.0	0.0	0.026804521444374216	0.0103795169691054	0.016040183913864584	-0.006789213988903208	0.0	0.0
-4.95	0.03706	0.0	0.5450404122445822	0.0	0.0	0.02682944384012087	0.010426597978633335	0.016042520538394632	-0.006822802531598022	0.0	0.0
-4.95	0.037720000000000004	0.0	0.5507445952683818	0.0	0.0	0.026849903561651834	0.010469344702946644	0.016042355775659805	-0.006853782400696791	0.0	0.0
-4.95	0.03838	0.0	0.5568859253648991	0.0	0.0	0.02686792437983237	0.010509722689991495	0.016040823975698826	-0.006883336599341908	0.0	0.0
-4.95	0.03904	0.0	0.5630272554614166	0.0	0.0	0.0268859451980129	0.010550100677036347	0.016039292175737848	-0.006912890797987024	0.0	0.0
-4.95	0.0397	0.0	0.5691685855579339	0.0	0.0	0.026903966016193433	0.0105904786640812	0.016037760375776866	-0.006942444996632142	0.0	0.0
-4.95	0.04036	0.0	0.5739188916561407	0.0	0.0	0.026916240350588892	0.010625289258589313	0.016033019036651944	-0.0069686412934529835	0.0	0.0
-4.95	0.04102	0.0	0.5784923726698166	0.0	0.0	0.026927784199757436	0.010659392133707158	0.016027869705260416	-0.006994410738347011	0.0	0.0
-4.95	0.04168	0.0	0.5830658536834923	0.0	0.0	0.02693932804892598	0.010693495008825007	0.016022720373868888	-0.007020180183241039	0.0	0.0
-4.95	0.04234	0.0	0.5876771873127538	0.0	0.0	0.0269500957360265	0.010726847967109182	0.016017139239238518	-0.007045496256136366	0.0	0.0
-4.95	0.043000000000000003	0.0	0.5925468093777768	0.0	0.0	0.026955567258427574	0.010755083845822407	0.016008611682507817	-0.007067718731864098	0.0	0.0
-4.95	0.043660000000000004	0.0	0.5974164314427999	0.0	0.0	0.026961038780828648	0.010783319724535634	0.016000084125777116	-0.007089941207591828	0.0	0.0
-4.95	0.044320000000000005	0.0	0.602286053507823	0.0	0.0	0.02696651030322973	0.01081155560324886	0.015991556569046415	-0.007112163683319558	0.0	0.0
-4.95	0.04498	0.0	0.6071872052966821	0.0	0.0	0.026969886636498908	0.01083777328756226	0.015981868455268715	-0.007133162668908704	0.0	0.0
-4.95	0.04564	0.0	0.6121424080406889	0.0	0.0	0.02696967121697056	0.010860531210047385	0.015970190815124727	-0.0071520642428317014	0.0	0.0
-4.95	0.0463	0.0	0.6170976107846957	0.0	0.0	0.02696945579744221	0.010883289132532512	0.015958513174980732	-0.007170965816754701	0.0	0.0
-4.95	0.04696	0.0	0.6220528135287025	0.0	0.0	0.02696924037791386	0.010906047055017638	0.015946835534836744	-0.0071898673906777	0.0	0.0
-4.95	0.04762	0.0	0.6261887817069782	0.0	0.0	0.02696578480986047	0.010925694518588536	0.01593337178791697	-0.007206877301285986	0.0	0.0
-4.95	0.04828	0.0	0.6297988215220686	0.0	0.0	0.02696024914645768	0.010943345144337957	0.01591876140454854	-0.007222672810753963	0.0	0.0
-4.95	0.048940000000000004	0.0	0.633408861337159	0.0	0.0	0.02695471348305489	0.010960995770087377	0.01590415102118011	-0.007238468320221941	0.0	0.0
-4.95	0.0496	0.0	0.6370189011522494	0.0	0.0	0.026949177819652097	0.010978646395836796	0.015889540637811683	-0.007254263829689918	0.0	0.0
-4.95	0.05026	0.0	0.641258176322242	0.0	0.0	0.026939418219762198	0.010992257502248673	0.015872614290099032	-0.007267593636739471	0.0	0.0
-4.95	0.05092	0.0	0.645608820581598	0.0	0.0	0.026928911020494044	0.011005153649485766	0.015855278037192715	-0.007280487036281343	0.0	0.0
-4.95	0.05158	0.0	0.6499594648409538	0.0	0.0	0.026918403821225893	0.011018049796722856	0.015837941784286394	-0.007293380435823212	0.0	0.0
-4.95	0.05224	0.0	0.6542201105043336	0.0	0.0	0.026907477975259064	0.01103054725682715	0.01582037735065352	-0.007306029463886327	0.0	0.0
-4.95	0.0529	0.0	0.657573270324955	0.0	0.0	0.026892330775080582	0.011039024621675714	0.015800512094694557	-0.0073162144128719915	0.0	0.0
-4.95	0.05356	0.0	0.6609264301455765	0.0	0.0	0.0268771835749021	0.011047501986524277	0.01578064683873559	-0.0073263993618576575	0.0	0.0
-4.95	0.054220000000000004	0.0	0.6642795899661978	0.0	0.0	0.02686203637472362	0.011055979351372843	0.015760781582776624	-0.007336584310843322	0.0	0.0
-4.95	0.054880000000000005	0.0	0.6675355581996123	0.0	0.0	0.026845458333442814	0.011063100443174169	0.015740141593750454	-0.007345934011524962	0.0	0.0
-4.95	0.05554	0.0	0.6705949343589037	0.0	0.0	0.026825986090841396	0.011067478164493582	0.015717934531020168	-0.007353594232682548	0.0	0.0
-4.95	0.0562	0.0	0.6736543105181949	0.0	0.0	0.026806513848239982	0.011071855885813	0.015695727468289886	-0.007361254453840135	0.0	0.0
-4.95	0.05686	0.0	0.6767136866774863	0.0	0.0	0.026787041605638568	0.011076233607132413	0.0156735204055596	-0.007368914674997722	0.0	0.0
-4.95	0.05752	0.0	0.6800869552104982	0.0	0.0	0.02676526869167486	0.011078441919688122	0.015650076793780617	-0.007375231662425776	0.0	0.0
-4.95	0.05818	0.0	0.6836956430238005	0.0	0.0	0.02674177027418944	0.011079023175671047	0.015625705770215104	-0.007380541224556685	0.0	0.0
-4.95	0.05884	0.0	0.6873043308371029	0.0	0.0	0.026718271856704015	0.011079604431653971	0.015601334746649593	-0.007385850786687593	0.0	0.0
-4.95	0.059500000000000004	0.0	0.6909130186504052	0.0	0.0	0.026694773439218594	0.011080185687636898	0.015576963723084083	-0.007391160348818499	0.0	0.0
-4.95	0.06016	0.0	0.6936815464584292	0.0	0.0	0.026668235830797252	0.011077917824723034	0.015550972608411939	-0.007394694929742466	0.0	0.0
