x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.01	0.0	0.33833285473040925	0.0	0.0	0.023232577804382044	0.006219802129229238	0.014451379871972163	-0.004175168885901358	0.0	0.0
-2.85	0.01066	0.0	0.34127640618603383	0.0	0.0	0.023347057868846655	0.00636022744864099	0.0145045480131571	-0.004261311718437269	0.0	0.0
-2.85	0.01132	0.0	0.34421995764165847	0.0	0.0	0.023461537933311263	0.006500652768052743	0.014557716154342037	-0.004347454550973182	0.0	0.0
-2.85	0.011980000000000001	0.0	0.34716350909728294	0.0	0.0	0.023576017997775874	0.006641078087464496	0.014610884295526974	-0.0044335973835090935	0.0	0.0
-2.85	0.01264	0.0	0.35022093292429135	0.0	0.0	0.02368775591933174	0.006778641557443703	0.01466239033703023	-0.004517769775949557	0.0	0.0
-2.85	0.0133	0.0	0.3536377664234799	0.0	0.0	0.023790838952331878	0.006907172315151439	0.014708650376413177	-0.004595722966838761	0.0	0.0
-2.85	0.01396	0.0	0.35705459992266836	0.0	0.0	0.023893921985332016	0.007035703072859177	0.014754910415796126	-0.004673676157727965	0.0	0.0
-2.85	0.014620000000000001	0.0	0.3604714334218569	0.0	0.0	0.023997005018332157	0.007164233830566912	0.01480117045517907	-0.004751629348617169	0.0	0.0
-2.85	0.01528	0.0	0.3638315583020303	0.0	0.0	0.024094905895795687	0.007287357514779943	0.014844304449961388	-0.004826518833581606	0.0	0.0
-2.85	0.01594	0.0	0.367130544202328	0.0	0.0	0.02418721976182132	0.007404651697881496	0.014884068177908648	-0.004898105260595904	0.0	0.0
-2.85	0.0166	0.0	0.3704295301026258	0.0	0.0	0.02427953362784695	0.007521945880983047	0.014923831905855908	-0.004969691687610202	0.0	0.0
-2.85	0.01726	0.0	0.3737285160029235	0.0	0.0	0.024371847493872584	0.007639240064084599	0.014963595633803168	-0.005041278114624501	0.0	0.0
-2.85	0.01792	0.0	0.37824763185776455	0.0	0.0	0.02445682191198902	0.007748878806680282	0.014998954576141463	-0.005108578043196921	0.0	0.0
-2.85	0.01858	0.0	0.3832370061325858	0.0	0.0	0.02453896758455712	0.00785556701491433	0.015032615840692973	-0.005174225883828202	0.0	0.0
-2.85	0.01924	0.0	0.3882263804074071	0.0	0.0	0.02462111325712522	0.007962255223148374	0.015066277105244481	-0.005239873724459483	0.0	0.0
-2.85	0.0199	0.0	0.3932157546822283	0.0	0.0	0.02470325892969332	0.008068943431382423	0.015099938369795991	-0.005305521565090765	0.0	0.0
-2.85	0.020560000000000002	0.0	0.39790306990377194	0.0	0.0	0.02477617190283742	0.008166005761500507	0.015128088874180807	-0.005365591572670125	0.0	0.0
-2.85	0.021220000000000003	0.0	0.40257858594354684	0.0	0.0	0.024848724223660263	0.00826269208075469	0.015156024114496614	-0.005425443696145895	0.0	0.0
-2.85	0.02188	0.0	0.4072541019833218	0.0	0.0	0.024921276544483104	0.00835937840000887	0.01518395935481242	-0.005485295819621664	0.0	0.0
-2.85	0.022539999999999998	0.0	0.4119331262849924	0.0	0.0	0.02499199289940393	0.008454151673591549	0.015210805168091623	-0.005544059433107103	0.0	0.0
-2.85	0.0232	0.0	0.4166259237629942	0.0	0.0	0.025055501388190907	0.008541414471574986	0.015233373971523414	-0.005598549637000873	0.0	0.0
-2.85	0.02386	0.0	0.42131872124099584	0.0	0.0	0.025119009876977884	0.008628677269558424	0.015255942774955204	-0.0056530398408946424	0.0	0.0
-2.85	0.02452	0.0	0.4260115187189976	0.0	0.0	0.02518251836576486	0.008715940067541863	0.015278511578386994	-0.005707530044788411	0.0	0.0
-2.85	0.02518	0.0	0.43121367153917267	0.0	0.0	0.025242247831094872	0.008799268022210257	0.015298852067642183	-0.005759770502264685	0.0	0.0
-2.85	0.025840000000000002	0.0	0.4370546768224127	0.0	0.0	0.02529723750429242	0.008877660749669954	0.0153163977221674	-0.005809189243895284	0.0	0.0
-2.85	0.026500000000000003	0.0	0.4428956821056528	0.0	0.0	0.02535222717748997	0.00895605347712965	0.015333943376692612	-0.005858607985525884	0.0	0.0
-2.85	0.027160000000000004	0.0	0.4487366873888927	0.0	0.0	0.02540721685068752	0.009034446204589347	0.015351489031217826	-0.005908026727156483	0.0	0.0
-2.85	0.027819999999999998	0.0	0.4537921062228023	0.0	0.0	0.025456720855078295	0.009107132127051018	0.01536582189082942	-0.005954182373089601	0.0	0.0
-2.85	0.02848	0.0	0.4584849466954826	0.0	0.0	0.025503693012327484	0.009177184139513603	0.015378671922019345	-0.00599883197485465	0.0	0.0
-2.85	0.02914	0.0	0.4631777871681628	0.0	0.0	0.025550665169576672	0.009247236151976188	0.015391521953209267	-0.006043481576619701	0.0	0.0
-2.85	0.0298	0.0	0.46787062764084303	0.0	0.0	0.025597637326825858	0.00931728816443877	0.015404371984399189	-0.00608813117838475	0.0	0.0
-2.85	0.03046	0.0	0.47377496589155227	0.0	0.0	0.025637637218859005	0.009380094517826612	0.0154131682263905	-0.006128639526502745	0.0	0.0
-2.85	0.031120000000000002	0.0	0.47977779989657277	0.0	0.0	0.025677070260061573	0.009442311793240898	0.015421634892024201	-0.00616881118733236	0.0	0.0
-2.85	0.03178	0.0	0.4857806339015933	0.0	0.0	0.025716503301264147	0.009504529068655183	0.015430101557657897	-0.006208982848161977	0.0	0.0
-2.85	0.032440000000000004	0.0	0.4917214224339617	0.0	0.0	0.025754764766720378	0.00956553034558251	0.01543789238085223	-0.006248458861438212	0.0	0.0
-2.85	0.0331	0.0	0.49734916335431273	0.0	0.0	0.025787115100001902	0.009620396357416546	0.015442273271738853	-0.006284425016604198	0.0	0.0
-2.85	0.03376	0.0	0.5029769042746638	0.0	0.0	0.025819465433283426	0.009675262369250582	0.015446654162625473	-0.006320391171770184	0.0	0.0
-2.85	0.03442	0.0	0.5086046451950149	0.0	0.0	0.02585181576656495	0.009730128381084618	0.015451035053512096	-0.006356357326936171	0.0	0.0
-2.85	0.03508	0.0	0.5138731240784087	0.0	0.0	0.02588146707163095	0.00978219711593748	0.015453872121132837	-0.006390722249795617	0.0	0.0
-2.85	0.03574	0.0	0.5186160159077351	0.0	0.0	0.025907169798381646	0.009830173538169732	0.015454450632494234	-0.006422744629095494	0.0	0.0
-2.85	0.0364	0.0	0.5233589077370617	0.0	0.0	0.025932872525132343	0.009878149960401985	0.01545502914385563	-0.0064547670083953705	0.0	0.0
-2.85	0.03706	0.0	0.5281017995663883	0.0	0.0	0.025958575251883043	0.009926126382634239	0.015455607655217026	-0.006486789387695247	0.0	0.0
-2.85	0.037720000000000004	0.0	0.5335609399655634	0.0	0.0	0.025980247493753956	0.009969932720377338	0.015453901831707714	-0.0065164222903348	0.0	0.0
-2.85	0.03838	0.0	0.5394115185366327	0.0	0.0	0.025999717028771963	0.01001146005845776	0.015450947592629525	-0.006544749316194871	0.0	0.0
-2.85	0.03904	0.0	0.545262097107702	0.0	0.0	0.02601918656378997	0.01005298739653818	0.015447993353551338	-0.006573076342054944	0.0	0.0
-2.85	0.0397	0.0	0.5511126756787713	0.0	0.0	0.026038656098807976	0.010094514734618601	0.01544503911447315	-0.006601403367915016	0.0	0.0
-2.85	0.04036	0.0	0.5556965207993324	0.0	0.0	0.02605294553765108	0.010130693108244848	0.015439178050311864	-0.006626661378868822	0.0	0.0
-2.85	0.04102	0.0	0.5601193404812695	0.0	0.0	0.02606657648969229	0.010166191528762513	0.015432947474487474	-0.006651529260809118	0.0	0.0
-2.85	0.04168	0.0	0.5645421601632067	0.0	0.0	0.0260802074417335	0.010201689949280179	0.015426716898663083	-0.006676397142749415	0.0	0.0
-2.85	0.04234	0.0	0.5689933333519299	0.0	0.0	0.026093140104093547	0.010236468943295052	0.015420098685008373	-0.006700851582914598	0.0	0.0
-2.85	0.043000000000000003	0.0	0.5736379775281346	0.0	0.0	0.02610130796627622	0.010266338909408514	0.015410835413217359	-0.006722484890967241	0.0	0.0
-2.85	0.043660000000000004	0.0	0.5782826217043393	0.0	0.0	0.026109475828458892	0.010296208875521976	0.015401572141426347	-0.006744118199019884	0.0	0.0
