x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.01	0.0	6.726437176361024	0.0	0.0	10.724044841995234	2.9823935344308725	7.171202801999662	-1.687473225358165	0.0	0.0
-4.95	0.01066	0.0	6.7781302406046535	0.0	0.0	10.793868457943788	3.056779190505634	7.199496645873971	-1.7420896697725903	0.0	0.0
-4.95	0.01132	0.0	6.829823304848284	0.0	0.0	10.86369207389234	3.1311648465803956	7.22779048974828	-1.7967061141870155	0.0	0.0
-4.95	0.011980000000000001	0.0	6.881516369091914	0.0	0.0	10.933515689840892	3.205550502655157	7.256084333622587	-1.851322558601441	0.0	0.0
-4.95	0.01264	0.0	6.935235447167323	0.0	0.0	11.001972014335315	3.278504332145254	7.283638788659741	-1.904370830909835	0.0	0.0
-4.95	0.0133	0.0	6.995349131399285	0.0	0.0	11.066112825177647	3.3469389589775034	7.308859547679626	-1.9524695600085702	0.0	0.0
-4.95	0.01396	0.0	7.055462815631248	0.0	0.0	11.13025363601998	3.4153735858097534	7.3340803066995095	-2.0005682891073056	0.0	0.0
-4.95	0.014620000000000001	0.0	7.11557649986321	0.0	0.0	11.194394446862312	3.4838082126420034	7.359301065719394	-2.0486670182060402	0.0	0.0
-4.95	0.01528	0.0	7.17509885661177	0.0	0.0	11.255934016165282	3.549530072589632	7.383121554837589	-2.095170786781423	0.0	0.0
-4.95	0.01594	0.0	7.233983688417283	0.0	0.0	11.31466912193363	3.6123272307397793	7.405432377968025	-2.139954988542567	0.0	0.0
-4.95	0.0166	0.0	7.292868520222798	0.0	0.0	11.373404227701977	3.6751243888899268	7.427743201098462	-2.184739190303711	0.0	0.0
-4.95	0.01726	0.0	7.351753352028311	0.0	0.0	11.432139333470326	3.7379215470400733	7.4500540242288995	-2.2295233920648543	0.0	0.0
-4.95	0.01792	0.0	7.433170078083202	0.0	0.0	11.487164693740143	3.7968668458605093	7.470377430180959	-2.271987662500758	0.0	0.0
-4.95	0.01858	0.0	7.523270971713373	0.0	0.0	11.540760256265735	3.8543275738976184	7.4899348524288545	-2.313557792738392	0.0	0.0
-4.95	0.01924	0.0	7.613371865343545	0.0	0.0	11.594355818791325	3.9117883019347275	7.509492274676749	-2.3551279229760262	0.0	0.0
-4.95	0.0199	0.0	7.703472758973716	0.0	0.0	11.647951381316917	3.969249029971837	7.529049696924644	-2.39669805321366	0.0	0.0
-4.95	0.020560000000000002	0.0	7.787931663158389	0.0	0.0	11.696846424724919	4.021851913467639	7.546101629309734	-2.435030510998585	0.0	0.0
-4.95	0.021220000000000003	0.0	7.872170177130349	0.0	0.0	11.745557854104892	4.074265037411046	7.56305569099706	-2.473236497203326	0.0	0.0
-4.95	0.02188	0.0	7.9564086911023075	0.0	0.0	11.794269283484862	4.1266781613544525	7.580009752684386	-2.5114424834080666	0.0	0.0
-4.95	0.022539999999999998	0.0	8.04087255794338	0.0	0.0	11.8420389373508	4.178122812852562	7.596464498982287	-2.5490380580491636	0.0	0.0
