x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.01	0.0	6.519514471823274	0.0	0.0	10.30274055863902	2.765845570878154	6.9084613745008925	-1.591903654515144	0.0	0.0
-2.85	0.01066	0.0	6.569185169588771	0.0	0.0	10.370788591520098	2.8384790013622103	6.935928031995747	-1.643212640174579	0.0	0.0
-2.85	0.01132	0.0	6.6188558673542675	0.0	0.0	10.438836624401175	2.911112431846267	6.9633946894906025	-1.6945216258340146	0.0	0.0
-2.85	0.011980000000000001	0.0	6.668526565119764	0.0	0.0	10.506884657282253	2.983745862330323	6.990861346985457	-1.7458306114934503	0.0	0.0
-2.85	0.01264	0.0	6.7201132949571765	0.0	0.0	10.573632199351227	3.0549836661852874	7.017567812976707	-1.7959404491159705	0.0	0.0
-2.85	0.0133	0.0	6.77774750102157	0.0	0.0	10.6362750672945	3.12181652349218	7.041874924534705	-1.8422654757469779	0.0	0.0
-2.85	0.01396	0.0	6.835381707085963	0.0	0.0	10.698917935237775	3.188649380799072	7.066182036092702	-1.888590502377985	0.0	0.0
-2.85	0.014620000000000001	0.0	6.893015913150357	0.0	0.0	10.761560803181046	3.255482238105965	7.0904891476506995	-1.934915529008992	0.0	0.0
-2.85	0.01528	0.0	6.950138960336864	0.0	0.0	10.821731957427824	3.319673618151508	7.113364611046971	-1.9796438118496777	0.0	0.0
-2.85	0.01594	0.0	7.006710914358149	0.0	0.0	10.879238295345564	3.381017155524658	7.134696578768883	-2.0226506052914233	0.0	0.0
-2.85	0.0166	0.0	7.063282868379435	0.0	0.0	10.936744633263304	3.4423606928978083	7.156028546490796	-2.0656573987331686	0.0	0.0
-2.85	0.01726	0.0	7.11985482240072	0.0	0.0	10.994250971181044	3.5037042302709587	7.177360514212709	-2.108664192174914	0.0	0.0
-2.85	0.01792	0.0	7.197453733090597	0.0	0.0	11.048235898190956	3.5613011683333435	7.196672382644708	-2.1493763706032682	0.0	0.0
-2.85	0.01858	0.0	7.2831567833298285	0.0	0.0	11.100863614746808	3.6174541045780377	7.215205671142054	-2.1892041661618777	0.0	0.0
-2.85	0.01924	0.0	7.368859833569061	0.0	0.0	11.153491331302662	3.6736070408227324	7.233738959639401	-2.229031961720487	0.0	0.0
-2.85	0.0199	0.0	7.4545628838082925	0.0	0.0	11.206119047858513	3.729759977067426	7.252272248136747	-2.2688597572790967	0.0	0.0
-2.85	0.020560000000000002	0.0	7.536123069020694	0.0	0.0	11.254289688589909	3.781193170727148	7.268274460723882	-2.305634197202998	0.0	0.0
-2.85	0.021220000000000003	0.0	7.617521423567984	0.0	0.0	11.302286224796909	3.832441999442145	7.2841778031582765	-2.342289365422418	0.0	0.0
-2.85	0.02188	0.0	7.698919778115273	0.0	0.0	11.35028276100391	3.883690828157141	7.300081145592668	-2.3789445336418384	0.0	0.0
-2.85	0.022539999999999998	0.0	7.780487122217856	0.0	0.0	11.397387301476426	3.933999836211083	7.315483320486298	-2.415009425778054	0.0	0.0
-2.85	0.0232	0.0	7.86271790679678	0.0	0.0	11.44098993276911	3.9806191779660685	7.328917948738414	-2.4487569377357636	0.0	0.0
-2.85	0.02386	0.0	7.944948691375704	0.0	0.0	11.484592564061796	4.027238519721053	7.342352576990529	-2.482504449693473	0.0	0.0
-2.85	0.02452	0.0	8.027179475954627	0.0	0.0	11.52819519535448	4.073857861476039	7.355787205242645	-2.5162519616511827	0.0	0.0
-2.85	0.02518	0.0	8.11831556432084	0.0	0.0	11.569949544072722	4.118540247564299	7.3681950009950965	-2.5487683248748545	0.0	0.0
