x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.01	0.0	6.055556712030718	0.0	0.0	11.506521486922393	2.9267375304628596	8.131547003296324	-1.4688035623887317	0.0	0.0
-4.95	0.01066	0.0	6.094913251391958	0.0	0.0	11.601900632848848	3.0149300826873087	8.162910720520369	-1.534974330654845	0.0	0.0
-4.95	0.01132	0.0	6.134269790753198	0.0	0.0	11.697279778775302	3.103122634911758	8.194274437744411	-1.6011450989209584	0.0	0.0
-4.95	0.011980000000000001	0.0	6.173626330114438	0.0	0.0	11.792658924701756	3.1913151871362078	8.225638154968456	-1.6673158671870718	0.0	0.0
-4.95	0.01264	0.0	6.214373420057655	0.0	0.0	11.886551313367535	3.2777965390310144	8.256000907997398	-1.7323215541977135	0.0	0.0
-4.95	0.0133	0.0	6.259509435275239	0.0	0.0	11.975751124429307	3.358876914885388	8.28320436778556	-1.793649953495773	0.0	0.0
-4.95	0.01396	0.0	6.304645450492824	0.0	0.0	12.064950935491078	3.4399572907397604	8.31040782757372	-1.8549783527938328	0.0	0.0
-4.95	0.014620000000000001	0.0	6.349781465710409	0.0	0.0	12.154150746552851	3.5210376665941334	8.337611287361883	-1.9163067520918926	0.0	0.0
-4.95	0.01528	0.0	6.395681666837454	0.0	0.0	12.240510537811907	3.5988865938893033	8.362946590612598	-1.9755016016701459	0.0	0.0
-4.95	0.01594	0.0	6.442405755898137	0.0	0.0	12.323808432721163	3.6732516157065818	8.386267787596383	-2.032396217956734	0.0	0.0
-4.95	0.0166	0.0	6.4891298449588195	0.0	0.0	12.407106327630418	3.747616637523861	8.409588984580168	-2.089290834243321	0.0	0.0
-4.95	0.01726	0.0	6.535853934019502	0.0	0.0	12.490404222539672	3.8219816593411395	8.432910181563951	-2.1461854505299085	0.0	0.0
-4.95	0.01792	0.0	6.596929658103159	0.0	0.0	12.569635337748787	3.891774238230032	8.453620804258344	-2.200068400350763	0.0	0.0
-4.95	0.01858	0.0	6.663536741518587	0.0	0.0	12.647299048281806	3.959804521406942	8.473325268112035	-2.2527906037212837	0.0	0.0
-4.95	0.01924	0.0	6.730143824934014	0.0	0.0	12.724962758814822	4.027834804583852	8.493029731965725	-2.305512807091804	0.0	0.0
-4.95	0.0199	0.0	6.796750908349443	0.0	0.0	12.802626469347842	4.095865087760762	8.512734195819416	-2.3582350104623244	0.0	0.0
-4.95	0.020560000000000002	0.0	6.863816020172894	0.0	0.0	12.875116451989815	4.158150130308234	8.529201930431963	-2.4071274068590065	0.0	0.0
-4.95	0.021220000000000003	0.0	6.930899023731035	0.0	0.0	12.947404335886043	4.220210749393621	8.545543230308526	-2.4558702014207734	0.0	0.0
-4.95	0.02188	0.0	6.997982027289176	0.0	0.0	13.019692219782272	4.282271368479006	8.561884530185091	-2.5046129959825403	0.0	0.0
-4.95	0.022539999999999998	0.0	7.0654161452670925	0.0	0.0	13.090939346186083	4.343191096742858	8.577592168941896	-2.5525931657771412	0.0	0.0
-4.95	0.0232	0.0	7.13422871244858	0.0	0.0	13.158100535767815	4.399631772151804	8.590812101080388	-2.5975793272265753	0.0	0.0
