x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.01	0.0	5.978997117258736	0.0	0.0	11.465536123645942	2.852237375364106	8.015928678293433	-1.4851464224868967	0.0	0.0
-2.85	0.01066	0.0	6.017846763293352	0.0	0.0	11.554853735256595	2.9374230170757754	8.043929070647254	-1.547322551778853	0.0	0.0
-2.85	0.01132	0.0	6.056696409327968	0.0	0.0	11.644171346867251	3.0226086587874454	8.071929463001075	-1.6094986810708094	0.0	0.0
-2.85	0.011980000000000001	0.0	6.095546055362584	0.0	0.0	11.733488958477906	3.107794300499115	8.099929855354896	-1.6716748103627657	0.0	0.0
-2.85	0.01264	0.0	6.135760887368653	0.0	0.0	11.821457948088078	3.191317073162683	8.12697816735576	-1.7327546636241224	0.0	0.0
-2.85	0.0133	0.0	6.180284587597116	0.0	0.0	11.905170349509223	3.2695914153931813	8.151021475742606	-1.790374395663899	0.0	0.0
-2.85	0.01396	0.0	6.2248082878255815	0.0	0.0	11.988882750930369	3.34786575762368	8.17506478412945	-1.8479941277036758	0.0	0.0
-2.85	0.014620000000000001	0.0	6.269331988054046	0.0	0.0	12.072595152351514	3.426140099854178	8.199108092516294	-1.9056138597434527	0.0	0.0
-2.85	0.01528	0.0	6.314661079958614	0.0	0.0	12.153730608939101	3.5012760031178067	8.221377392232197	-1.961258369297574	0.0	0.0
-2.85	0.01594	0.0	6.36085848476398	0.0	0.0	12.232087796878005	3.573028276870279	8.241734088849743	-2.0147733421093483	0.0	0.0
-2.85	0.0166	0.0	6.407055889569347	0.0	0.0	12.310444984816913	3.6447805506227513	8.262090785467285	-2.068288314921123	0.0	0.0
-2.85	0.01726	0.0	6.453253294374715	0.0	0.0	12.388802172755817	3.716532824375224	8.28244748208483	-2.121803287732897	0.0	0.0
-2.85	0.01792	0.0	6.5133166657843775	0.0	0.0	12.463468003011656	3.7838467950049677	8.300329551187838	-2.1725733622710455	0.0	0.0
-2.85	0.01858	0.0	6.57872421182278	0.0	0.0	12.536711122493811	3.8494501696394923	8.317257857602948	-2.222285507266234	0.0	0.0
-2.85	0.01924	0.0	6.644131757861183	0.0	0.0	12.609954241975968	3.9150535442740173	8.33418616401806	-2.271997652261423	0.0	0.0
-2.85	0.0199	0.0	6.709539303899587	0.0	0.0	12.683197361458124	3.9806569189085423	8.351114470433172	-2.3217097972566116	0.0	0.0
-2.85	0.020560000000000002	0.0	6.77569823642619	0.0	0.0	12.75174249945523	4.040686943224672	8.364980496381772	-2.367895407756312	0.0	0.0
-2.85	0.021220000000000003	0.0	6.84188651998749	0.0	0.0	12.820104122550577	4.100499258543988	8.378726901999649	-2.413943263002283	0.0	0.0
-2.85	0.02188	0.0	6.908074803548789	0.0	0.0	12.888465745645924	4.160311573863305	8.392473307617525	-2.459991118248253	0.0	0.0
-2.85	0.022539999999999998	0.0	6.974601416300261	0.0	0.0	12.955881894946257	4.21901782469779	8.405621457563157	-2.5053381204897733	0.0	0.0
-2.85	0.0232	0.0	7.042456284390926	0.0	0.0	13.019586184162465	4.273381748295521	8.416420900054783	-2.547933625750862	0.0	0.0
-2.85	0.02386	0.0	7.110311152481592	0.0	0.0	13.083290473378671	4.327745671893253	8.42722034254641	-2.59052913101195	0.0	0.0
-2.85	0.02452	0.0	7.178166020572257	0.0	0.0	13.146994762594879	4.382109595490985	8.438019785038037	-2.6331246362730374	0.0	0.0
-2.85	0.02518	0.0	7.251239833047936	0.0	0.0	13.208728830074953	4.434202083535199	8.447611203688037	-2.6742692063901816	0.0	0.0
-2.85	0.025840000000000002	0.0	7.330859440176004	0.0	0.0	13.267991771987672	4.483445652410595	8.455687473790913	-2.7135939595471243	0.0	0.0
-2.85	0.026500000000000003	0.0	7.410479047304071	0.0	0.0	13.327254713900391	4.53268922128599	8.463763743893791	-2.752918712704067	0.0	0.0
-2.85	0.027160000000000004	0.0	7.490098654432139	0.0	0.0	13.38651765581311	4.581932790161385	8.471840013996669	-2.79224346586101	0.0	0.0
-2.85	0.027819999999999998	0.0	7.5651386451731915	0.0	0.0	13.442884119767385	4.627887732901536	8.478198810730849	-2.82945027036469	0.0	0.0
-2.85	0.02848	0.0	7.6380649668125455	0.0	0.0	13.497913747740837	4.672324848194654	8.483764927448707	-2.865679560105326	0.0	0.0
-2.85	0.02914	0.0	7.7109912884519	0.0	0.0	13.55294337571429	4.7167619634877695	8.489331044166565	-2.901908849845963	0.0	0.0
-2.85	0.0298	0.0	7.783917610091254	0.0	0.0	13.607973003687743	4.761199078780886	8.494897160884424	-2.9381381395865995	0.0	0.0
-2.85	0.03046	0.0	7.871138114453892	0.0	0.0	13.659272863521888	4.801468758607411	8.498329241264274	-2.97166246233533	0.0	0.0
-2.85	0.031120000000000002	0.0	7.95952074749322	0.0	0.0	13.710269490173973	4.841399622542344	8.501587822754853	-3.0049668690684577	0.0	0.0
-2.85	0.03178	0.0	8.047903380532548	0.0	0.0	13.761266116826057	4.8813304864772755	8.504846404245432	-3.0382712758015855	0.0	0.0
-2.85	0.032440000000000004	0.0	8.136184094303982	0.0	0.0	13.811627528376263	4.920563417046798	8.507755142313147	-3.071118684101914	0.0	0.0
-2.85	0.0331	0.0	8.223950579041949	0.0	0.0	13.858783991003348	4.95627495654538	8.508898761292766	-3.1016603275822106	0.0	0.0
