x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.03	0.0	5.048480472966051	0.0	0.0	5.093192216405497	1.3962300851203497	3.1676724857126866	-0.9242422706540888	0.0	0.0
-4.95	0.031979999999999995	0.0	5.092579373997089	0.0	0.0	5.118312561751089	1.4267193951019246	3.1794261935477746	-0.9435491598632296	0.0	0.0
-4.95	0.033960000000000004	0.0	5.136678275028127	0.0	0.0	5.143432907096681	1.4572087050834996	3.1911799013828634	-0.9628560490723705	0.0	0.0
-4.95	0.03594	0.0	5.180777176059167	0.0	0.0	5.168553252442273	1.4876980150650745	3.202933609217952	-0.9821629382815116	0.0	0.0
-4.95	0.03792	0.0	5.226593042399213	0.0	0.0	5.193061904288376	1.5175622261842796	3.21433006336667	-1.0009530446516877	0.0	0.0
-4.95	0.0399	0.0	5.277828080495821	0.0	0.0	5.215639898526718	1.5454534690191295	3.224598935567783	-1.0181120551863807	0.0	0.0
-4.95	0.04188	0.0	5.329063118592429	0.0	0.0	5.238217892765061	1.5733447118539792	3.2348678077688966	-1.035271065721074	0.0	0.0
-4.95	0.04386	0.0	5.3802981566890375	0.0	0.0	5.260795887003404	1.6012359546888293	3.2451366799700088	-1.0524300762557675	0.0	0.0
-4.95	0.04584	0.0	5.4306736421021675	0.0	0.0	5.2822172591559715	1.627945569621207	3.2547317189225753	-1.0689276289759946	0.0	0.0
-4.95	0.04782	0.0	5.480122422278424	0.0	0.0	5.302391648122314	1.6533812419712324	3.2636002814040532	-1.0847120474900003	0.0	0.0
-4.95	0.0498	0.0	5.529571202454682	0.0	0.0	5.322566037088657	1.6788169143212577	3.2724688438855303	-1.100496466004006	0.0	0.0
-4.95	0.05178000000000001	0.0	5.579019982630939	0.0	0.0	5.342740426054999	1.704252586671283	3.281337406367008	-1.1162808845180117	0.0	0.0
-4.95	0.053759999999999995	0.0	5.646977391928942	0.0	0.0	5.361275774141561	1.7280144071003911	3.2892536499277805	-1.1311329761160522	0.0	0.0
-4.95	0.05574	0.0	5.722068335367617	0.0	0.0	5.379179408555707	1.7511310971016463	3.296802853904531	-1.145625733381898	0.0	0.0
-4.95	0.05772	0.0	5.797159278806293	0.0	0.0	5.397083042969854	1.7742477871029012	3.3043520578812817	-1.160118490647744	0.0	0.0
-4.95	0.0597	0.0	5.87225022224497	0.0	0.0	5.414986677383999	1.7973644771041564	3.3119012618580324	-1.1746112479135895	0.0	0.0
-4.95	0.061680000000000006	0.0	5.942300997201105	0.0	0.0	5.430827251214722	1.8183753184878721	3.318255267355702	-1.1878545267745702	0.0	0.0
-4.95	0.06366000000000001	0.0	6.012154890575892	0.0	0.0	5.446587236741403	1.8393039001599654	3.3245625854127825	-1.2010489978853607	0.0	0.0
-4.95	0.06564	0.0	6.082008783950678	0.0	0.0	5.462347222268085	1.8602324818320584	3.330869903469863	-1.2142434689961512	0.0	0.0
-4.95	0.06761999999999999	0.0	6.151939419624511	0.0	0.0	5.477696705941189	1.8807423041782816	3.336940154534323	-1.2271979451993917	0.0	0.0
-4.95	0.0696	0.0	6.222171339879787	0.0	0.0	5.49143458974469	1.8996081084303484	3.3420796981462737	-1.2392102191729921	0.0	0.0
-4.95	0.07158	0.0	6.292403260135063	0.0	0.0	5.505172473548191	1.9184739126824157	3.3472192417582245	-1.2512224931465925	0.0	0.0
-4.95	0.07356	0.0	6.362635180390339	0.0	0.0	5.518910357351692	1.937339716934483	3.352358785370175	-1.263234767120193	0.0	0.0
-4.95	0.07554	0.0	6.4406908951705475	0.0	0.0	5.531802750887144	1.9553436713184162	3.357011727121443	-1.2747478126409493	0.0	0.0
-4.95	0.07752	0.0	6.528559504778638	0.0	0.0	5.543634699001652	1.9722666614609612	3.361054354674567	-1.2856347072208498	0.0	0.0
-4.95	0.07950000000000002	0.0	6.616428114386728	0.0	0.0	5.555466647116161	1.9891896516035064	3.3650969822276906	-1.2965216018007506	0.0	0.0
-4.95	0.08148000000000001	0.0	6.704296723994819	0.0	0.0	5.567298595230669	2.0061126417460513	3.3691396097808144	-1.3074084963806514	0.0	0.0
-4.95	0.08345999999999999	0.0	6.779867179130367	0.0	0.0	5.577902396154015	2.0217848705525574	3.372478043125844	-1.3175707992457952	0.0	0.0
-4.95	0.08543999999999999	0.0	6.849761562970897	0.0	0.0	5.587939359912209	2.036879824896276	3.375491463759446	-1.3273986751656666	0.0	0.0
-4.95	0.08742	0.0	6.919655946811429	0.0	0.0	5.5979763236704025	2.051974779239995	3.378504884393048	-1.337226551085538	0.0	0.0
-4.95	0.08940000000000001	0.0	6.989550330651959	0.0	0.0	5.608013287428595	2.0670697335837143	3.3815183050266495	-1.3470544270054094	0.0	0.0
-4.95	0.09138	0.0	7.078229297315921	0.0	0.0	5.616488185160357	2.080575587564012	3.3836396978803642	-1.3559621493133824	0.0	0.0
