x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.03	0.0	4.908822011826597	0.0	0.0	4.94633580941189	1.3063658661123743	3.07955923533048	-0.8795869434303248	0.0	0.0
-2.85	0.031979999999999995	0.0	4.95144153973332	0.0	0.0	4.971407640310942	1.3364965227416714	3.0911504748316276	-0.898005595782259	0.0	0.0
-2.85	0.033960000000000004	0.0	4.994061067640044	0.0	0.0	4.996479471209994	1.366627179370969	3.102741714332774	-0.9164242481341933	0.0	0.0
-2.85	0.03594	0.0	5.036680595546767	0.0	0.0	5.021551302109046	1.3967578360002662	3.1143329538339213	-0.9348429004861275	0.0	0.0
-2.85	0.03792	0.0	5.080940988881986	0.0	0.0	5.046032255060141	1.4262749558466572	3.1255566099674774	-0.9528875054231573	0.0	0.0
-2.85	0.0399	0.0	5.130380363725894	0.0	0.0	5.068648249487996	1.4538556002219998	3.135620081097075	-0.9697515232068948	0.0	0.0
-2.85	0.04188	0.0	5.179819738569802	0.0	0.0	5.091264243915851	1.4814362445973424	3.1456835522266737	-0.9866155409906325	0.0	0.0
-2.85	0.04386	0.0	5.229259113413709	0.0	0.0	5.113880238343706	1.509016888972685	3.155747023356272	-1.0034795587743701	0.0	0.0
-2.85	0.04584	0.0	5.277902982632164	0.0	0.0	5.135379621133081	1.5354387535204215	3.1651203353487953	-1.0196691681590915	0.0	0.0
-2.85	0.04782	0.0	5.325689197348178	0.0	0.0	5.15567515699972	1.5606113085665196	3.1737495695216604	-1.0351316809886237	0.0	0.0
-2.85	0.0498	0.0	5.3734754120641925	0.0	0.0	5.175970692866359	1.5857838636126182	3.1823788036945246	-1.0505941938181562	0.0	0.0
-2.85	0.05178000000000001	0.0	5.421261626780207	0.0	0.0	5.196266228732998	1.6109564186587166	3.1910080378673893	-1.0660567066476885	0.0	0.0
-2.85	0.053759999999999995	0.0	5.486524883727903	0.0	0.0	5.214980392335175	1.6344889747789797	3.198666563912993	-1.0805787063652699	0.0	0.0
-2.85	0.05574	0.0	5.558524084035727	0.0	0.0	5.233085068710422	1.65738944797991	3.205950962867882	-1.0947382166542867	0.0	0.0
-2.85	0.05772	0.0	5.6305232843435515	0.0	0.0	5.25118974508567	1.6802899211808404	3.213235361822771	-1.1088977269433036	0.0	0.0
-2.85	0.0597	0.0	5.702522484651376	0.0	0.0	5.269294421460917	1.7031903943817712	3.22051976077766	-1.1230572372323206	0.0	0.0
-2.85	0.061680000000000006	0.0	5.770511345383185	0.0	0.0	5.285409932571098	1.7240295827330216	3.2265920734727094	-1.136018032712591	0.0	0.0
