x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.01	0.0	3.7490983368262674	0.0	0.0	8.319450690864596	1.9152332693923844	8.470389203689054	-0.24471198507478192	0.0	0.0
-4.95	0.01066	0.0	3.753067864869573	0.0	0.0	8.389473706351824	2.0198467740018096	8.469531625267726	-0.2979363770010512	0.0	0.0
-4.95	0.01132	0.0	3.7570373929128777	0.0	0.0	8.459496721839052	2.124460278611235	8.468674046846399	-0.3511607689273207	0.0	0.0
-4.95	0.011980000000000001	0.0	3.761006920956183	0.0	0.0	8.52951973732628	2.229073783220661	8.46781646842507	-0.40438516085359005	0.0	0.0
-4.95	0.01264	0.0	3.7648772025016966	0.0	0.0	8.599656503471357	2.3320647917425896	8.467054498158147	-0.45669638848870514	0.0	0.0
-4.95	0.0133	0.0	3.768434237288555	0.0	0.0	8.670152295130267	2.4299347969883556	8.466594291128557	-0.5061254413298648	0.0	0.0
-4.95	0.01396	0.0	3.771991272075414	0.0	0.0	8.740648086789175	2.527804802234122	8.466134084098966	-0.5555544941710246	0.0	0.0
-4.95	0.014620000000000001	0.0	3.7755483068622726	0.0	0.0	8.811143878448084	2.625674807479889	8.465673877069376	-0.6049835470121844	0.0	0.0
-4.95	0.01528	0.0	3.7804215414774482	0.0	0.0	8.881802621201478	2.720463158300025	8.465405416340953	-0.6541161452045939	0.0	0.0
-4.95	0.01594	0.0	3.7867138040325288	0.0	0.0	8.95263704560361	2.811929100442529	8.46534368209348	-0.7029291282288198	0.0	0.0
-4.95	0.0166	0.0	3.7930060665876093	0.0	0.0	9.023471470005742	2.9033950425850334	8.465281947846004	-0.7517421112530459	0.0	0.0
-4.95	0.01726	0.0	3.79929832914269	0.0	0.0	9.094305894407874	2.9948609847275374	8.46522021359853	-0.8005550942772718	0.0	0.0
-4.95	0.01792	0.0	3.807759783383764	0.0	0.0	9.165292598011673	3.081940094412544	8.465446082902442	-0.8491100838254259	0.0	0.0
-4.95	0.01858	0.0	3.8170572802538145	0.0	0.0	9.236337992557779	3.1673284457545567	8.465782799408453	-0.8975656383880108	0.0	0.0
-4.95	0.01924	0.0	3.826354777123864	0.0	0.0	9.307383387103886	3.2527167970965696	8.466119515914464	-0.9460211929505957	0.0	0.0
-4.95	0.0199	0.0	3.8356522739939147	0.0	0.0	9.378428781649992	3.3381051484385824	8.466456232420475	-0.9944767475131807	0.0	0.0
-4.95	0.020560000000000002	0.0	3.8464251718830726	0.0	0.0	9.449560322342368	3.4179466160935763	8.467175384716565	-1.0419785953495788	0.0	0.0
-4.95	0.021220000000000003	0.0	3.8572557026245393	0.0	0.0	9.52069522811858	3.4975714086045455	8.467909475910705	-1.0894431890169851	0.0	0.0
-4.95	0.02188	0.0	3.868086233366006	0.0	0.0	9.591830133894794	3.577196201115515	8.468643567104843	-1.136907782684391	0.0	0.0
-4.95	0.022539999999999998	0.0	3.8791024177474176	0.0	0.0	9.662959806455302	3.6557121784968976	8.469457897798819	-1.184216096396034	0.0	0.0
-4.95	0.0232	0.0	3.8908474645671323	0.0	0.0	9.7340689337986	3.729875029813977	8.470587242825475	-1.2309108665776438	0.0	0.0
-4.95	0.02386	0.0	3.9025925113868465	0.0	0.0	9.8051780611419	3.804037881131057	8.471716587852136	-1.2776056367592534	0.0	0.0
-4.95	0.02452	0.0	3.914337558206561	0.0	0.0	9.876287188485199	3.878200732448137	8.472845932878794	-1.3243004069408633	0.0	0.0
-4.95	0.02518	0.0	3.9266198121177327	0.0	0.0	9.947336360582465	3.9500691281612097	8.4741492349797	-1.3706057745880666	0.0	0.0
-4.95	0.025840000000000002	0.0	3.9395758511944603	0.0	0.0	10.01831033457454	4.019059732099766	8.475670720529664	-1.416422739056523	0.0	0.0
-4.95	0.026500000000000003	0.0	3.952531890271189	0.0	0.0	10.089284308566613	4.088050336038322	8.477192206079629	-1.4622397035249792	0.0	0.0
-4.95	0.027160000000000004	0.0	3.9654879293479164	0.0	0.0	10.160258282558686	4.157040939976877	8.478713691629592	-1.5080566679934357	0.0	0.0
-4.95	0.027819999999999998	0.0	3.9798113389257987	0.0	0.0	10.231068859518352	4.222682929587436	8.480500703785664	-1.5532450228078314	0.0	0.0
-4.95	0.02848	0.0	3.994765842581137	0.0	0.0	10.301804022463061	4.2867794048927665	8.482410266683015	-1.598143250089585	0.0	0.0
-4.95	0.02914	0.0	4.009720346236475	0.0	0.0	10.37253918540777	4.350875880198097	8.484319829580368	-1.6430414773713382	0.0	0.0
-4.95	0.0298	0.0	4.024674849891814	0.0	0.0	10.443274348352478	4.414972355503427	8.48622939247772	-1.6879397046530915	0.0	0.0
-4.95	0.03046	0.0	4.0437225767008975	0.0	0.0	10.513697937542474	4.4747895045249395	8.488493285673899	-1.7319645475552816	0.0	0.0
-4.95	0.031120000000000002	0.0	4.063103085880204	0.0	0.0	10.584096195532899	4.534258740840451	8.490785986211447	-1.7759183835973449	0.0	0.0
-4.95	0.03178	0.0	4.082483595059511	0.0	0.0	10.654494453523325	4.593727977155963	8.493078686748994	-1.8198722196394082	0.0	0.0
-4.95	0.032440000000000004	0.0	4.102245563531285	0.0	0.0	10.724821651009078	4.652474146017406	8.495433809315006	-1.8636637832433833	0.0	0.0
-4.95	0.0331	0.0	4.12393216752414	0.0	0.0	10.794790315948532	4.707572110906056	8.498103879388271	-1.9066366086370057	0.0	0.0
-4.95	0.03376	0.0	4.145618771516997	0.0	0.0	10.864758980887988	4.7626700757947065	8.500773949461538	-1.9496094340306278	0.0	0.0
-4.95	0.03442	0.0	4.1673053755098515	0.0	0.0	10.934727645827442	4.817768040683357	8.503444019534804	-1.9925822594242506	0.0	0.0
-4.95	0.03508	0.0	4.189675175023303	0.0	0.0	11.0044863811646	4.871190823886444	8.506264640956003	-2.035145896945809	0.0	0.0
-4.95	0.03574	0.0	4.213044464279847	0.0	0.0	11.073937997268771	4.922162878327315	8.509305513423254	-2.077110907765644	0.0	0.0
-4.95	0.0364	0.0	4.2364137535363895	0.0	0.0	11.143389613372939	4.973134932768187	8.512346385890503	-2.11907591858548	0.0	0.0
-4.95	0.03706	0.0	4.259783042792932	0.0	0.0	11.212841229477108	5.024106987209058	8.515387258357752	-2.1610409294053152	0.0	0.0
-4.95	0.037720000000000004	0.0	4.285881981065171	0.0	0.0	11.281905220921518	5.072563180694188	8.518663160344804	-2.202338209806837	0.0	0.0
-4.95	0.03838	0.0	4.313472704264591	0.0	0.0	11.3507573709821	5.119644426912808	8.522067508697331	-2.243270567770442	0.0	0.0
-4.95	0.03904	0.0	4.34106342746401	0.0	0.0	11.419609521042684	5.166725673131428	8.52547185704986	-2.2842029257340477	0.0	0.0
-4.95	0.0397	0.0	4.36865415066343	0.0	0.0	11.488461671103268	5.2138069193500485	8.528876205402387	-2.3251352836976538	0.0	0.0
-4.95	0.04036	0.0	4.397537381991275	0.0	0.0	11.556713176315718	5.257635941279287	8.532595917554863	-2.3651321548166995	0.0	0.0
-4.95	0.04102	0.0	4.42658491519985	0.0	0.0	11.624888328369508	5.301051544866655	8.536355718325977	-2.405010108116522	0.0	0.0
-4.95	0.04168	0.0	4.4556324484084255	0.0	0.0	11.693063480423294	5.344467148454022	8.54011551909709	-2.444888061416344	0.0	0.0
-4.95	0.04234	0.0	4.485396932586887	0.0	0.0	11.761142796024673	5.387441758141179	8.543919645350822	-2.484628885824165	0.0	0.0
-4.95	0.043000000000000003	0.0	4.520053552795162	0.0	0.0	11.828568168774309	5.427407232979838	8.548026227838893	-2.5234340072042105	0.0	0.0
-4.95	0.043660000000000004	0.0	4.554710173003437	0.0	0.0	11.895993541523941	5.467372707818495	8.552132810326961	-2.5622391285842556	0.0	0.0
-4.95	0.044320000000000005	0.0	4.5893667932117115	0.0	0.0	11.963418914273577	5.507338182657153	8.55623939281503	-2.601044249964301	0.0	0.0
-4.95	0.04498	0.0	4.625391936554389	0.0	0.0	12.030542929415317	5.546108504651862	8.56047031360615	-2.639448363196082	0.0	0.0
-4.95	0.04564	0.0	4.663763119556046	0.0	0.0	12.097150331514959	5.582829993199802	8.56491438577393	-2.6771650338879813	0.0	0.0
-4.95	0.0463	0.0	4.702134302557703	0.0	0.0	12.163757733614602	5.619551481747742	8.56935845794171	-2.7148817045798803	0.0	0.0
-4.95	0.04696	0.0	4.7405054855593605	0.0	0.0	12.230365135714244	5.6562729702956815	8.573802530109493	-2.7525983752717798	0.0	0.0
-4.95	0.04762	0.0	4.778971423953265	0.0	0.0	12.296435532499814	5.691138829928564	8.578446123490023	-2.789644345614646	0.0	0.0
-4.95	0.04828	0.0	4.81749819296935	0.0	0.0	12.362161185133138	5.724813421615976	8.583217804562691	-2.8262597428939342	0.0	0.0
-4.95	0.048940000000000004	0.0	4.856024961985437	0.0	0.0	12.427886837766462	5.758488013303389	8.587989485635363	-2.8628751401732226	0.0	0.0
-4.95	0.0496	0.0	4.894551731001522	0.0	0.0	12.493612490399784	5.792162604990802	8.592761166708032	-2.899490537452511	0.0	0.0
-4.95	0.05026	0.0	4.938735121708891	0.0	0.0	12.558538427707227	5.823408493753226	8.59780234403885	-2.9351616103961717	0.0	0.0
-4.95	0.05092	0.0	4.983919684397019	0.0	0.0	12.623322822479112	5.854224523590874	8.602891219822439	-2.970665546289278	0.0	0.0
-4.95	0.05158	0.0	5.029104247085146	0.0	0.0	12.688107217251	5.885040553428522	8.607980095606028	-3.006169482182385	0.0	0.0
-4.95	0.05224	0.0	5.074257470357484	0.0	0.0	12.752801690978501	5.9156148942965014	8.613096606752494	-3.041572443848893	0.0	0.0
-4.95	0.0529	0.0	5.119094687853936	0.0	0.0	12.816589460841774	5.943752204720327	8.61849177447464	-3.075957248730529	0.0	0.0
-4.95	0.05356	0.0	5.163931905350389	0.0	0.0	12.880377230705045	5.971889515144151	8.623886942196783	-3.1103420536121646	0.0	0.0
-4.95	0.054220000000000004	0.0	5.208769122846841	0.0	0.0	12.944165000568319	6.000026825567976	8.62928210991893	-3.144726858493801	0.0	0.0
-4.95	0.054880000000000005	0.0	5.254650810468876	0.0	0.0	13.007606067450254	6.027334715089974	8.634774848034056	-3.1787396799837775	0.0	0.0
-4.95	0.05554	0.0	5.302645176299473	0.0	0.0	13.0703458487563	6.052964912333274	8.640464944444071	-3.2120000805224445	0.0	0.0
-4.95	0.0562	0.0	5.350639542130072	0.0	0.0	13.133085630062348	6.078595109576575	8.646155040854088	-3.2452604810611123	0.0	0.0
-4.95	0.05686	0.0	5.3986339079606696	0.0	0.0	13.195825411368396	6.104225306819876	8.651845137264104	-3.278520881599779	0.0	0.0
-4.95	0.05752	0.0	5.450085047945062	0.0	0.0	13.257939185637406	6.128516384176042	8.657697022140011	-3.3111370388466166	0.0	0.0
-4.95	0.05818	0.0	5.504128768544801	0.0	0.0	13.319583454628635	6.151803121616857	8.663670248365335	-3.3432700136245814	0.0	0.0
-4.95	0.05884	0.0	5.558172489144539	0.0	0.0	13.381227723619865	6.175089859057672	8.669643474590657	-3.375402988402547	0.0	0.0
