x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.01	0.0	3.706274134876327	0.0	0.0	8.311814930741502	1.8694951716483288	8.386699144896273	-0.2614505961941931	0.0	0.0
-2.85	0.01066	0.0	3.7097986872208937	0.0	0.0	8.375691475638606	1.9715592848003791	8.386899465278324	-0.3131359479887034	0.0	0.0
-2.85	0.01132	0.0	3.7133232395654607	0.0	0.0	8.43956802053571	2.07362339795243	8.387099785660377	-0.364821299783214	0.0	0.0
-2.85	0.011980000000000001	0.0	3.7168477919100273	0.0	0.0	8.503444565432813	2.175687511104481	8.387300106042426	-0.41650665157772443	0.0	0.0
-2.85	0.01264	0.0	3.720274919589708	0.0	0.0	8.567501220075767	2.276143246885303	8.387487177619604	-0.4672993221301955	0.0	0.0
-2.85	0.0133	0.0	3.7233945506708435	0.0	0.0	8.632126346104068	2.371522541588187	8.387632432656401	-0.5152744675124797	0.0	0.0
-2.85	0.01396	0.0	3.7265141817519796	0.0	0.0	8.69675147213237	2.4669018362910706	8.387777687693196	-0.5632496128947642	0.0	0.0
-2.85	0.014620000000000001	0.0	3.7296338128331143	0.0	0.0	8.761376598160671	2.5622811309939544	8.387922942729993	-0.6112247582770485	0.0	0.0
-2.85	0.01528	0.0	3.733942020388921	0.0	0.0	8.826298180088777	2.6546074922666945	8.388061026896418	-0.6588266901556752	0.0	0.0
-2.85	0.01594	0.0	3.739531661956484	0.0	0.0	8.891539378533862	2.7436424096850627	8.388191379968221	-0.706026251225671	0.0	0.0
-2.85	0.0166	0.0	3.745121303524045	0.0	0.0	8.956780576978947	2.83267732710343	8.388321733040025	-0.7532258122956669	0.0	0.0
-2.85	0.01726	0.0	3.7507109450916074	0.0	0.0	9.022021775424031	2.921712244521798	8.388452086111828	-0.8004253733656629	0.0	0.0
-2.85	0.01792	0.0	3.758254834284029	0.0	0.0	9.087616180378538	3.0064040708840563	8.388598426931532	-0.847364948514554	0.0	0.0
-2.85	0.01858	0.0	3.766551923081866	0.0	0.0	9.153346717008553	3.089421997568439	8.388750929695739	-0.8942043207563528	0.0	0.0
-2.85	0.01924	0.0	3.774849011879702	0.0	0.0	9.219077253638567	3.172439924252822	8.388903432459946	-0.9410436929981518	0.0	0.0
-2.85	0.0199	0.0	3.7831461006775378	0.0	0.0	9.28480779026858	3.255457850937205	8.389055935224151	-0.9878830652399505	0.0	0.0
-2.85	0.020560000000000002	0.0	3.793554573409751	0.0	0.0	9.35089258982147	3.332988040407621	8.389262541094666	-1.033738303765797	0.0	0.0
-2.85	0.021220000000000003	0.0	3.8040455220769016	0.0	0.0	9.416991227769785	3.410303865143116	8.389471260367772	-1.0795550995683643	0.0	0.0
-2.85	0.02188	0.0	3.814536470744052	0.0	0.0	9.4830898657181	3.4876196898786116	8.389679979640876	-1.125371895370931	0.0	0.0
-2.85	0.022539999999999998	0.0	3.8251084343521193	0.0	0.0	9.549239739828966	3.5638393334863987	8.389906434058942	-1.1710277060258498	0.0	0.0
-2.85	0.0232	0.0	3.8359984566171197	0.0	0.0	9.615590763318743	3.635755451185411	8.390202515342414	-1.216051500915928	0.0	0.0
-2.85	0.02386	0.0	3.8468884788821205	0.0	0.0	9.681941786808519	3.7076715688844226	8.390498596625886	-1.2610752958060063	0.0	0.0
-2.85	0.02452	0.0	3.857778501147121	0.0	0.0	9.748292810298295	3.7795876865834344	8.390794677909359	-1.3060990906960845	0.0	0.0
-2.85	0.02518	0.0	3.8692228694286825	0.0	0.0	9.814706823874612	3.849237253998343	8.391142090893059	-1.350728909190306	0.0	0.0
-2.85	0.025840000000000002	0.0	3.8813625191547465	0.0	0.0	9.881199841966254	3.916044029531494	8.391553886009246	-1.3948645877981984	0.0	0.0
-2.85	0.026500000000000003	0.0	3.8935021688808096	0.0	0.0	9.947692860057895	3.982850805064645	8.391965681125436	-1.4390002664060908	0.0	0.0
-2.85	0.027160000000000004	0.0	3.9056418186068735	0.0	0.0	10.014185878149535	4.049657580597796	8.392377476241624	-1.4831359450139832	0.0	0.0
-2.85	0.027819999999999998	0.0	3.9195125050278503	0.0	0.0	10.080704058277068	4.113159155359355	8.392885998655167	-1.5266390924898277	0.0	0.0
-2.85	0.02848	0.0	3.9341821314618644	0.0	0.0	10.147233851651938	4.175135252841718	8.393439164436723	-1.569850302520112	0.0	0.0
-2.85	0.02914	0.0	3.9488517578958784	0.0	0.0	10.213763645026809	4.237111350324081	8.393992330218277	-1.6130615125503964	0.0	0.0
-2.85	0.0298	0.0	3.9635213843298915	0.0	0.0	10.280293438401678	4.2990874478064445	8.39454549599983	-1.656272722580681	0.0	0.0
-2.85	0.03046	0.0	3.981427693028565	0.0	0.0	10.346764573670264	4.356843341486026	8.395250771484186	-1.6986122239708668	0.0	0.0
-2.85	0.031120000000000002	0.0	3.9995971466268037	0.0	0.0	10.41323093998712	4.414256129165381	8.395968413611048	-1.7408808547399066	0.0	0.0
-2.85	0.03178	0.0	4.017766600225043	0.0	0.0	10.479697306303974	4.471668916844735	8.396686055737907	-1.7831494855089463	0.0	0.0
-2.85	0.032440000000000004	0.0	4.0365120525527844	0.0	0.0	10.546137415279974	4.5283692824907025	8.397434324244436	-1.825257177005142	0.0	0.0
-2.85	0.0331	0.0	4.058163680288472	0.0	0.0	10.6124450440362	4.581475155150032	8.398337116757487	-1.8665528567156235	0.0	0.0
-2.85	0.03376	0.0	4.079815308024159	0.0	0.0	10.67875267279243	4.634581027809361	8.399239909270536	-1.907848536426106	0.0	0.0
-2.85	0.03442	0.0	4.101466935759848	0.0	0.0	10.745060301548657	4.68768690046869	8.400142701783585	-1.9491442161365882	0.0	0.0
-2.85	0.03508	0.0	4.123597601937154	0.0	0.0	10.811266721616747	4.739143857794609	8.401128109347304	-1.9900363195521327	0.0	0.0
-2.85	0.03574	0.0	4.146429083612382	0.0	0.0	10.877325077122562	4.788188513058684	8.402234379670336	-2.0303380057954543	0.0	0.0
-2.85	0.0364	0.0	4.169260565287611	0.0	0.0	10.943383432628377	4.8372331683227605	8.403340649993368	-2.0706396920387755	0.0	0.0
-2.85	0.03706	0.0	4.19209204696284	0.0	0.0	11.009441788134191	4.886277823586837	8.4044469203164	-2.110941378282097	0.0	0.0
-2.85	0.037720000000000004	0.0	4.217407407280767	0.0	0.0	11.075283407726515	4.932848595878948	8.40569515527978	-2.1505878076232356	0.0	0.0
-2.85	0.03838	0.0	4.24408023615924	0.0	0.0	11.14100657862193	4.9780673623608	8.407020975569866	-2.1898761314480644	0.0	0.0
-2.85	0.03904	0.0	4.270753065037712	0.0	0.0	11.206729749517347	5.023286128842654	8.408346795859952	-2.229164455272894	0.0	0.0
-2.85	0.0397	0.0	4.297425893916184	0.0	0.0	11.272452920412764	5.068504895324505	8.409672616150036	-2.268452779097723	0.0	0.0
-2.85	0.04036	0.0	4.3265653895179375	0.0	0.0	11.337806456070666	5.1105291800937405	8.411205597840056	-2.3068271512672167	0.0	0.0
-2.85	0.04102	0.0	4.356018444448921	0.0	0.0	11.403113004198378	5.15214738667917	8.412764913606336	-2.34508534314154	0.0	0.0
-2.85	0.04168	0.0	4.385471499379904	0.0	0.0	11.468419552326088	5.193765593264597	8.41432422937262	-2.383343535015864	0.0	0.0
-2.85	0.04234	0.0	4.415459141210013	0.0	0.0	11.533662995555018	5.23495114033703	8.415914914921569	-2.4214682869288975	0.0	0.0
-2.85	0.043000000000000003	0.0	4.449094552469449	0.0	0.0	11.598475840651075	5.273184422497253	8.41771965310521	-2.4586825073413627	0.0	0.0
-2.85	0.043660000000000004	0.0	4.482729963728886	0.0	0.0	11.663288685747133	5.311417704657475	8.419524391288851	-2.495896727753828	0.0	0.0
-2.85	0.044320000000000005	0.0	4.516365374988322	0.0	0.0	11.72810153084319	5.349650986817697	8.421329129472491	-2.533110948166293	0.0	0.0
-2.85	0.04498	0.0	4.551671856680148	0.0	0.0	11.79270565235647	5.386713158224282	8.423227967134558	-2.569936344216919	0.0	0.0
-2.85	0.04564	0.0	4.589843030541784	0.0	0.0	11.85695196201357	5.421767711196059	8.425288118188213	-2.606095184218679	0.0	0.0
-2.85	0.0463	0.0	4.6280142044034225	0.0	0.0	11.921198271670667	5.456822264167838	8.427348269241868	-2.6422540242204393	0.0	0.0
-2.85	0.04696	0.0	4.666185378265059	0.0	0.0	11.985444581327766	5.491876817139615	8.429408420295523	-2.6784128642222	0.0	0.0
-2.85	0.04762	0.0	4.704656447404131	0.0	0.0	12.049304006807574	5.525115456661111	8.431629076075774	-2.713923491514344	0.0	0.0
-2.85	0.04828	0.0	4.743320041906495	0.0	0.0	12.112915062198258	5.557188324584896	8.43395277192742	-2.7490179822521674	0.0	0.0
-2.85	0.048940000000000004	0.0	4.781983636408858	0.0	0.0	12.17652611758894	5.5892611925086815	8.436276467779066	-2.7841124729899906	0.0	0.0
-2.85	0.0496	0.0	4.820647230911222	0.0	0.0	12.240137172979624	5.621334060432466	8.438600163630712	-2.8192069637278134	0.0	0.0
