x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-4.95	0.01	0.0	4.8707178625608165	0.0	0.0	5.623081628053157	1.5637982252191531	3.7601725208251926	-0.8848153687482799	0.0	0.0
-4.95	0.01066	0.0	4.908149615029538	0.0	0.0	5.659693176944396	1.6028018495257863	3.77500820978591	-0.9134531383306758	0.0	0.0
-4.95	0.01132	0.0	4.94558136749826	0.0	0.0	5.696304725835634	1.6418054738324197	3.7898438987466276	-0.9420909079130717	0.0	0.0
-4.95	0.011980000000000001	0.0	4.983013119966982	0.0	0.0	5.732916274726873	1.6808090981390533	3.8046795877073443	-0.9707286774954678	0.0	0.0
-4.95	0.01264	0.0	5.021911940588056	0.0	0.0	5.7688108934327955	1.7190619536936522	3.8191275830461637	-0.9985441864580165	0.0	0.0
-4.95	0.0133	0.0	5.065441195064995	0.0	0.0	5.802442701241318	1.7549451953746429	3.832351920390867	-1.0237644353391728	0.0	0.0
-4.95	0.01396	0.0	5.108970449541934	0.0	0.0	5.836074509049839	1.7908284370556338	3.8455762577355697	-1.0489846842203296	0.0	0.0
-4.95	0.014620000000000001	0.0	5.152499704018872	0.0	0.0	5.869706316858361	1.8267116787366244	3.858800595080273	-1.074204933101486	0.0	0.0
-4.95	0.01528	0.0	5.195600769060524	0.0	0.0	5.901974180956685	1.8611724991339622	3.8712907102098963	-1.098588875034241	0.0	0.0
-4.95	0.01594	0.0	5.2382401923672575	0.0	0.0	5.9327715432424535	1.894099771584862	3.8829892420138865	-1.1220711735382503	0.0	0.0
-4.95	0.0166	0.0	5.2808796156739914	0.0	0.0	5.963568905528222	1.9270270440357615	3.894687773817877	-1.1455534720422595	0.0	0.0
-4.95	0.01726	0.0	5.323519038980724	0.0	0.0	5.994366267813991	1.9599543164866609	3.9063863056218677	-1.1690357705462688	0.0	0.0
-4.95	0.01792	0.0	5.38247415764301	0.0	0.0	6.0232184497070165	1.990861892102097	3.917042748439132	-1.1913016284809308	0.0	0.0
