x	y	z	x-velocity	y-velocity	z-velocity	uu-reynolds-stress	vv-reynolds-stress	ww-reynolds-stress	uv-reynolds-stress	uw-reynolds-stress	vw-reynolds-stress
-2.85	0.01	0.0	4.720881911263541	0.0	0.0	5.402173527568222	1.4502527399674272	3.6224057998104455	-0.8347040995465806	0.0	0.0
-2.85	0.01066	0.0	4.75684923668546	0.0	0.0	5.4378540612806825	1.4883375964329644	3.6368077590915675	-0.8616076251161301	0.0	0.0
-2.85	0.01132	0.0	4.792816562107378	0.0	0.0	5.473534594993142	1.5264224528985018	3.6512097183726904	-0.8885111506856797	0.0	0.0
-2.85	0.011980000000000001	0.0	4.828783887529296	0.0	0.0	5.509215128705602	1.564507309364039	3.665611677653813	-0.9154146762552292	0.0	0.0
-2.85	0.01264	0.0	4.866138641599282	0.0	0.0	5.5442137587053555	1.6018603782836178	3.6796150355731636	-0.9416894365225964	0.0	0.0
-2.85	0.0133	0.0	4.907872467339735	0.0	0.0	5.577060130111878	1.6369037427612665	3.692360307944422	-0.965979656304951	0.0	0.0
-2.85	0.01396	0.0	4.949606293080187	0.0	0.0	5.6099065015184015	1.671947107238915	3.705105580315679	-0.9902698760873057	0.0	0.0
-2.85	0.014620000000000001	0.0	4.99134011882064	0.0	0.0	5.642752872924924	1.7069904717165636	3.7178508526869374	-1.0145600958696601	0.0	0.0
-2.85	0.01528	0.0	5.032703806460959	0.0	0.0	5.674303217684659	1.7406487951506453	3.729845449861043	-1.0380130736594313	0.0	0.0
-2.85	0.01594	0.0	5.07366843896207	0.0	0.0	5.704456283715824	1.7728138712096309	3.741030725338219	-1.0605633999259487	0.0	0.0
-2.85	0.0166	0.0	5.1146330714631825	0.0	0.0	5.734609349746989	1.804978947268617	3.752216000815396	-1.0831137261924662	0.0	0.0
-2.85	0.01726	0.0	5.155597703964293	0.0	0.0	5.764762415778155	1.8371440233276033	3.7634012762925724	-1.1056640524589834	0.0	0.0
-2.85	0.01792	0.0	5.21178828309298	0.0	0.0	5.793069053407315	1.867344594942376	3.773527326135082	-1.127011212595989	0.0	0.0
-2.85	0.01858	0.0	5.2738471958177096	0.0	0.0	5.820664046756536	1.8967880138026083	3.7832451327642316	-1.1478946524539118	0.0	0.0
